使用分類器: SVM (RBF)
準確率: 0.7467 (74.67%)
============================================================
圖片索引,真實標籤,預測標籤,是否正確
2714,Cropcycle,Cropcycle,✓
2776,Cropcycle,Cropcycle,✓
2615,Cropcycle,Cropcycle,✓
2601,Cropcycle,Cropcycle,✓
2643,Cropcycle,Cropcycle,✓
2658,Cropcycle,Cropcycle,✓
2773,Cropcycle,Cropcycle,✓
2638,Cropcycle,Cropcycle,✓
2696,Cropcycle,Cropcycle,✓
2753,Cropcycle,Cropcycle,✓
2763,Cropcycle,Cropcycle,✓
2938,DeerAntelope,DeerAntelope,✓
2903,DeerAntelope,DeerAntelope,✓
2864,DeerAntelope,DeerAntelope,✓
2852,DeerAntelope,Baseball,✗
2832,DeerAntelope,Castle,✗
2806,DeerAntelope,DeerAntelope,✓
2833,DeerAntelope,DeerAntelope,✓
2905,DeerAntelope,DeerAntelope,✓
2902,DeerAntelope,Archit,✗
2812,DeerAntelope,DeerAntelope,✓
2873,DeerAntelope,DeerAntelope,✓
2971,DeerAntelope,DeerAntelope,✓
2941,DeerAntelope,Mountain,✗
2840,DeerAntelope,Waterfall,✗
2889,DeerAntelope,DeerAntelope,✓
2807,DeerAntelope,DeerAntelope,✓
2976,DeerAntelope,DeerAntelope,✓
2953,DeerAntelope,DeerAntelope,✓
2885,DeerAntelope,DeerAntelope,✓
3000,DeerAntelope,Dog,✗
2844,DeerAntelope,Eagle,✗
2862,DeerAntelope,DeerAntelope,✓
2874,DeerAntelope,DeerAntelope,✓
2962,DeerAntelope,DeerAntelope,✓
2888,DeerAntelope,DeerAntelope,✓
2945,DeerAntelope,DeerAntelope,✓
2878,DeerAntelope,DeerAntelope,✓
2900,DeerAntelope,Tiger,✗
2838,DeerAntelope,DeerAntelope,✓
2918,DeerAntelope,DeerAntelope,✓
2911,DeerAntelope,Penguin,✗
2995,DeerAntelope,Eagle,✗
2993,DeerAntelope,DeerAntelope,✓
2898,DeerAntelope,Archit,✗
2808,DeerAntelope,DeerAntelope,✓
2978,DeerAntelope,Lion,✗
2870,DeerAntelope,DeerAntelope,✓
2859,DeerAntelope,Dog,✗
2846,DeerAntelope,DeerAntelope,✓
2936,DeerAntelope,DeerAntelope,✓
2952,DeerAntelope,Dog,✗
2906,DeerAntelope,Elephant,✗
2949,DeerAntelope,DeerAntelope,✓
2856,DeerAntelope,Penguin,✗
2973,DeerAntelope,DeerAntelope,✓
2886,DeerAntelope,DeerAntelope,✓
2869,DeerAntelope,Tiger,✗
2928,DeerAntelope,DeerAntelope,✓
2929,DeerAntelope,Castle,✗
2841,DeerAntelope,DeerAntelope,✓
2948,DeerAntelope,DeerAntelope,✓
2950,DeerAntelope,DeerAntelope,✓
2999,DeerAntelope,DeerAntelope,✓
2879,DeerAntelope,DeerAntelope,✓
2899,DeerAntelope,DeerAntelope,✓
2861,DeerAntelope,DeerAntelope,✓
2897,DeerAntelope,Ship,✗
2830,DeerAntelope,Dog,✗
2824,DeerAntelope,DeerAntelope,✓
2989,DeerAntelope,DeerAntelope,✓
3069,Desert,Doors,✗
3196,Desert,Sunflower,✗
3092,Desert,Desert,✓
3113,Desert,Desert,✓
3078,Desert,Flower,✗
3122,Desert,Desert,✓
3075,Desert,Flower,✗
3155,Desert,Elephant,✗
3079,Desert,Flower,✗
3056,Desert,Archit,✗
3131,Desert,Sunset,✗
3066,Desert,Desert,✓
3024,Desert,Desert,✓
3128,Desert,Desert,✓
3088,Desert,Desert,✓
3095,Desert,Desert,✓
3171,Desert,Cropcycle,✗
3115,Desert,Desert,✓
3090,Desert,Desert,✓
3124,Desert,Desert,✓
3129,Desert,Desert,✓
3044,Desert,Desert,✓
3043,Desert,Desert,✓
3094,Desert,Castle,✗
3102,Desert,Castle,✗
3105,Desert,Castle,✗
3053,Desert,SubSea,✗
3187,Desert,Mountain,✗
3082,Desert,Grass,✗
3176,Desert,Desert,✓
3177,Desert,Sunset,✗
3119,Desert,Desert,✓
3085,Desert,Sunset,✗
3111,Desert,Desert,✓
3080,Desert,Sunset,✗
3144,Desert,DeerAntelope,✗
3061,Desert,Flower,✗
3200,Desert,Desert,✓
3151,Desert,Desert,✓
3137,Desert,Beach,✗
3135,Desert,Desert,✓
3058,Desert,Desert,✓
3004,Desert,Desert,✓
3186,Desert,Desert,✓
3045,Desert,Beach,✗
3159,Desert,Sunset,✗
3166,Desert,Desert,✓
3081,Desert,Sunset,✗
3059,Desert,Beach,✗
3192,Desert,Desert,✓
3132,Desert,Feasts,✗
3181,Desert,ClassicalPainting,✗
3108,Desert,Desert,✓
3101,Desert,Mountain,✗
3068,Desert,Beach,✗
3117,Desert,Desert,✓
3074,Desert,Flower,✗
3175,Desert,Mountain,✗
3048,Desert,Sunflower,✗
3194,Desert,Desert,✓
3344,Dog,Dog,✓
3250,Dog,Sculpt,✗
3386,Dog,Dog,✓
3383,Dog,Dog,✓
3213,Dog,Dog,✓
3223,Dog,Dog,✓
3375,Dog,Lion,✗
3239,Dog,Dog,✓
3236,Dog,Feasts,✗
3232,Dog,Dog,✓
3254,Dog,Dog,✓
3342,Dog,Dog,✓
3301,Dog,Model,✗
3300,Dog,Dog,✓
3278,Dog,Lion,✗
3273,Dog,Dog,✓
3246,Dog,Dog,✓
3240,Dog,Dog,✓
3282,Dog,Dog,✓
3399,Dog,Owls,✗
3308,Dog,Sky,✗
3272,Dog,Dog,✓
3237,Dog,Dog,✓
3209,Dog,Lion,✗
3328,Dog,Dog,✓
3284,Dog,Model,✗
3206,Dog,ClassicalPainting,✗
3334,Dog,Dog,✓
3283,Dog,Dog,✓
3397,Dog,Model,✗
3318,Dog,Dog,✓
3371,Dog,Dog,✓
3382,Dog,RacingMotor,✗
3400,Dog,Dog,✓
3312,Dog,Dog,✓
3244,Dog,Dog,✓
3265,Dog,Dog,✓
3362,Dog,Dog,✓
3291,Dog,Stalactite,✗
3376,Dog,Dog,✓
3255,Dog,Dog,✓
3336,Dog,Dog,✓
3241,Dog,DeerAntelope,✗
3387,Dog,Pumpkin,✗
3229,Dog,Stalactite,✗
3259,Dog,Dog,✓
3363,Dog,Dog,✓
3261,Dog,Archit,✗
3274,Dog,Owls,✗
3360,Dog,Tiger,✗
3368,Dog,Dog,✓
3202,Dog,Dog,✓
3384,Dog,Dog,✓
3208,Dog,Dog,✓
3248,Dog,Dog,✓
3303,Dog,Dog,✓
3302,Dog,Dog,✓
3211,Dog,Lion,✗
3315,Dog,Dog,✓
3361,Dog,Dog,✓
3569,Doors,Doors,✓
3528,Doors,Doors,✓
3557,Doors,Doors,✓
3463,Doors,Doors,✓
3522,Doors,Doors,✓
3546,Doors,Doors,✓
3586,Doors,Doors,✓
3427,Doors,Doors,✓
3442,Doors,Doors,✓
3534,Doors,Doors,✓
3433,Doors,Doors,✓
3455,Doors,Doors,✓
3412,Doors,Doors,✓
3584,Doors,Doors,✓
3422,Doors,Doors,✓
3554,Doors,Masks,✗
3532,Doors,Doors,✓
3588,Doors,Doors,✓
3445,Doors,Doors,✓
3510,Doors,Bus,✗
3458,Doors,Doors,✓
3467,Doors,Doors,✓
3538,Doors,Doors,✓
3410,Doors,Doors,✓
3405,Doors,Doors,✓
3514,Doors,Doors,✓
3480,Doors,Doors,✓
3466,Doors,Doors,✓
3483,Doors,Doors,✓
3576,Doors,Doors,✓
3496,Doors,Doors,✓
3437,Doors,Doors,✓
3448,Doors,Doors,✓
3594,Doors,Doors,✓
3447,Doors,Doors,✓
3498,Doors,Model,✗
3512,Doors,Doors,✓
3587,Doors,Doors,✓
3417,Doors,Doors,✓
3420,Doors,Doors,✓
3408,Doors,Doors,✓
3533,Doors,Doors,✓
3516,Doors,Doors,✓
3563,Doors,Doors,✓
3562,Doors,Doors,✓
3571,Doors,Doors,✓
3430,Doors,Doors,✓
3440,Doors,Doors,✓
3464,Doors,Doors,✓
3537,Doors,Doors,✓
3578,Doors,Doors,✓
3539,Doors,Doors,✓
3596,Doors,Doors,✓
3434,Doors,Doors,✓
3544,Doors,Doors,✓
3581,Doors,Doors,✓
3429,Doors,Doors,✓
3591,Doors,Doors,✓
3552,Doors,Doors,✓
3560,Doors,Doors,✓
3623,Eagle,Eagle,✓
3716,Eagle,Eagle,✓
3776,Eagle,Eagle,✓
3664,Eagle,Plane,✗
3603,Eagle,Surfs,✗
3616,Eagle,DeerAntelope,✗
3766,Eagle,Eagle,✓
3659,Eagle,Eagle,✓
3682,Eagle,Eagle,✓
3673,Eagle,Eagle,✓
3795,Eagle,Eagle,✓
3759,Eagle,Eagle,✓
3704,Eagle,Eagle,✓
3632,Eagle,Eagle,✓
3683,Eagle,Eagle,✓
3791,Eagle,Eagle,✓
3703,Eagle,Eagle,✓
3798,Eagle,Eagle,✓
3724,Eagle,Eagle,✓
3666,Eagle,Eagle,✓
3694,Eagle,Eagle,✓
3642,Eagle,Eagle,✓
3735,Eagle,Eagle,✓
3783,Eagle,Plane,✗
3662,Eagle,Eagle,✓
3601,Eagle,Eagle,✓
3618,Eagle,Eagle,✓
3670,Eagle,SubSea,✗
3660,Eagle,Eagle,✓
3777,Eagle,Eagle,✓
3612,Eagle,Eagle,✓
3684,Eagle,Citynight,✗
3677,Eagle,Eagle,✓
3725,Eagle,Eagle,✓
3619,Eagle,Eagle,✓
3710,Eagle,Eagle,✓
3794,Eagle,Eagle,✓
3753,Eagle,Eagle,✓
3729,Eagle,Plane,✗
3668,Eagle,Eagle,✓
3629,Eagle,Eagle,✓
3723,Eagle,Eagle,✓
3605,Eagle,Eagle,✓
3711,Eagle,Castle,✗
3792,Eagle,Eagle,✓
3624,Eagle,Eagle,✓
3746,Eagle,Eagle,✓
3773,Eagle,Plane,✗
3785,Eagle,Mountain,✗
3721,Eagle,Eagle,✓
3738,Eagle,Sculpt,✗
3697,Eagle,Eagle,✓
3719,Eagle,Eagle,✓
3728,Eagle,Eagle,✓
3722,Eagle,Eagle,✓
3680,Eagle,Plane,✗
3690,Eagle,Eagle,✓
3637,Eagle,Penguin,✗
3671,Eagle,Eagle,✓
3709,Eagle,Eagle,✓
3997,Elephant,Elephant,✓
3811,Elephant,Tiger,✗
3978,Elephant,Elephant,✓
3821,Elephant,Elephant,✓
3883,Elephant,ClassicalPainting,✗
3916,Elephant,Desert,✗
3846,Elephant,Elephant,✓
3877,Elephant,Elephant,✓
3955,Elephant,Elephant,✓
3865,Elephant,Lion,✗
3951,Elephant,Elephant,✓
3819,Elephant,Elephant,✓
3880,Elephant,Elephant,✓
3968,Elephant,Elephant,✓
3921,Elephant,Elephant,✓
3805,Elephant,Elephant,✓
3917,Elephant,DeerAntelope,✗
3833,Elephant,Elephant,✓
3994,Elephant,Archit,✗
3973,Elephant,Elephant,✓
3941,Elephant,DeerAntelope,✗
3934,Elephant,Elephant,✓
3886,Elephant,Elephant,✓
3807,Elephant,Elephant,✓
3812,Elephant,Elephant,✓
3849,Elephant,Elephant,✓
3815,Elephant,Elephant,✓
3863,Elephant,Elephant,✓
3894,Elephant,Beach,✗
3965,Elephant,DeerAntelope,✗
3931,Elephant,Elephant,✓
3823,Elephant,Elephant,✓
3909,Elephant,Elephant,✓
3897,Elephant,DeerAntelope,✗
3998,Elephant,Model,✗
3884,Elephant,Elephant,✓
3899,Elephant,Elephant,✓
3944,Elephant,Elephant,✓
3911,Elephant,Elephant,✓
3802,Elephant,Elephant,✓
3971,Elephant,Elephant,✓
3989,Elephant,Lion,✗
3882,Elephant,Elephant,✓
3946,Elephant,Elephant,✓
3908,Elephant,Elephant,✓
3804,Elephant,Elephant,✓
3947,Elephant,DeerAntelope,✗
3966,Elephant,Elephant,✓
3984,Elephant,Elephant,✓
3919,Elephant,Elephant,✓
3861,Elephant,Lion,✗
3890,Elephant,Elephant,✓
3875,Elephant,Tiger,✗
3949,Elephant,Elephant,✓
3892,Elephant,Elephant,✓
3874,Elephant,Elephant,✓
3985,Elephant,Elephant,✓
3948,Elephant,Elephant,✓
3850,Elephant,Elephant,✓
3857,Elephant,Elephant,✓
4028,F1,RacingMotor,✗
4170,F1,Car,✗
4083,F1,F1,✓
4039,F1,F1,✓
4006,F1,F1,✓
4057,F1,F1,✓
4129,F1,F1,✓
4085,F1,F1,✓
4165,F1,F1,✓
4116,F1,F1,✓
4137,F1,F1,✓
4003,F1,F1,✓
4024,F1,F1,✓
4050,F1,F1,✓
4012,F1,F1,✓
4115,F1,F1,✓
4110,F1,F1,✓
4142,F1,F1,✓
4181,F1,F1,✓
4068,F1,F1,✓
4087,F1,F1,✓
4160,F1,F1,✓
4041,F1,F1,✓
4175,F1,F1,✓
4070,F1,F1,✓
4139,F1,F1,✓
4078,F1,F1,✓
4047,F1,F1,✓
4043,F1,F1,✓
4196,F1,F1,✓
4008,F1,F1,✓
4067,F1,F1,✓
4077,F1,F1,✓
4195,F1,F1,✓
4004,F1,F1,✓
4020,F1,F1,✓
4156,F1,F1,✓
4185,F1,F1,✓
4151,F1,F1,✓
4200,F1,RacingMotor,✗
4007,F1,F1,✓
4173,F1,RacingMotor,✗
4055,F1,F1,✓
4010,F1,F1,✓
4123,F1,F1,✓
4111,F1,F1,✓
4091,F1,F1,✓
4113,F1,F1,✓
4095,F1,F1,✓
4032,F1,F1,✓
4049,F1,F1,✓
4182,F1,Mountain,✗
4063,F1,F1,✓
4135,F1,F1,✓
4158,F1,F1,✓
4162,F1,Penguin,✗
4122,F1,F1,✓
4114,F1,F1,✓
4040,F1,F1,✓
4009,F1,F1,✓
4293,Feasts,Feasts,✓
4294,Feasts,Feasts,✓
4317,Feasts,Feasts,✓
4225,Feasts,Feasts,✓
4334,Feasts,Feasts,✓
4355,Feasts,Citynight,✗
4369,Feasts,Feasts,✓
4233,Feasts,Feasts,✓
4366,Feasts,Feasts,✓
4350,Feasts,Feasts,✓
4277,Feasts,Feasts,✓
4269,Feasts,Feasts,✓
4396,Feasts,Group,✗
4252,Feasts,Feasts,✓
4368,Feasts,Feasts,✓
4328,Feasts,ClassicalPainting,✗
4308,Feasts,Feasts,✓
4224,Feasts,Feasts,✓
4305,Feasts,Pumpkin,✗
4212,Feasts,Masks,✗
4262,Feasts,Feasts,✓
4261,Feasts,Feasts,✓
4315,Feasts,Feasts,✓
4238,Feasts,Feasts,✓
4203,Feasts,Dog,✗
4367,Feasts,Feasts,✓
4214,Feasts,Feasts,✓
4209,Feasts,Feasts,✓
4336,Feasts,Feasts,✓
4237,Feasts,ClassicalPainting,✗
4343,Feasts,Feasts,✓
4213,Feasts,Feasts,✓
4241,Feasts,Flower,✗
4206,Feasts,Feasts,✓
4363,Feasts,Feasts,✓
4216,Feasts,Sculpt,✗
4371,Feasts,Feasts,✓
4286,Feasts,Feasts,✓
4373,Feasts,Feasts,✓
4311,Feasts,Feasts,✓
4218,Feasts,Sculpt,✗
4354,Feasts,Feasts,✓
4358,Feasts,Sunflower,✗
4360,Feasts,Feasts,✓
4208,Feasts,Model,✗
4353,Feasts,Feasts,✓
4382,Feasts,Feasts,✓
4384,Feasts,Feasts,✓
4299,Feasts,Feasts,✓
4385,Feasts,Feasts,✓
4231,Feasts,Feasts,✓
4259,Feasts,Feasts,✓
4378,Feasts,Feasts,✓
4345,Feasts,Feasts,✓
4339,Feasts,Feasts,✓
4307,Feasts,Pumpkin,✗
4330,Feasts,ClassicalPainting,✗
4375,Feasts,Feasts,✓
4319,Feasts,Feasts,✓
4266,Feasts,Feasts,✓
4483,Flower,Owls,✗
4506,Flower,Flower,✓
4423,Flower,Dog,✗
4456,Flower,ClassicalPainting,✗
4545,Flower,Flower,✓
4410,Flower,SubSea,✗
4551,Flower,Dog,✗
4581,Flower,Flower,✓
4486,Flower,Flower,✓
4438,Flower,Citynight,✗
4418,Flower,Flower,✓
4492,Flower,Flower,✓
4507,Flower,Flower,✓
4594,Flower,Flower,✓
4428,Flower,Flower,✓
4448,Flower,Masks,✗
4461,Flower,Owls,✗
4441,Flower,Cartoon,✗
4523,Flower,Flower,✓
4450,Flower,Flower,✓
4432,Flower,ClassicalPainting,✗
4457,Flower,Flower,✓
4437,Flower,Flower,✓
4445,Flower,Flower,✓
4470,Flower,Flower,✓
4529,Flower,Flower,✓
4592,Flower,Flower,✓
4538,Flower,Flower,✓
4488,Flower,ClassicalPainting,✗
4495,Flower,Desert,✗
4587,Flower,Flower,✓
4572,Flower,Flower,✓
4499,Flower,Flower,✓
4533,Flower,Flower,✓
4590,Flower,Flower,✓
4484,Flower,Surfs,✗
4517,Flower,Flower,✓
4542,Flower,Flower,✓
4454,Flower,Flower,✓
4563,Flower,Flower,✓
4425,Flower,Sunflower,✗
4402,Flower,Flower,✓
4464,Flower,Eagle,✗
4433,Flower,Flower,✓
4519,Flower,Flower,✓
4573,Flower,Dog,✗
4419,Flower,Flower,✓
4434,Flower,Flower,✓
4493,Flower,Flower,✓
4463,Flower,Flower,✓
4476,Flower,Flower,✓
4598,Flower,Flower,✓
4427,Flower,Sunset,✗
4509,Flower,Dog,✗
4543,Flower,Flower,✓
4473,Flower,Flower,✓
4489,Flower,Masks,✗
4405,Flower,Flower,✓
4406,Flower,Flower,✓
4561,Flower,Flower,✓
4613,Grass,Grass,✓
4644,Grass,Beach,✗
4631,Grass,Grass,✓
4678,Grass,Grass,✓
4682,Grass,Grass,✓
4724,Grass,Castle,✗
4611,Grass,Grass,✓
4621,Grass,Grass,✓
4764,Grass,Grass,✓
4774,Grass,Castle,✗
4681,Grass,Mountain,✗
4624,Grass,Grass,✓
4776,Grass,Grass,✓
4707,Grass,Grass,✓
4763,Grass,Mountain,✗
4693,Grass,Grass,✓
4656,Grass,Grass,✓
4662,Grass,Grass,✓
4627,Grass,Elephant,✗
4716,Grass,Castle,✗
4691,Grass,Elephant,✗
4789,Grass,Grass,✓
4602,Grass,Grass,✓
4660,Grass,Grass,✓
4752,Grass,Grass,✓
4751,Grass,Grass,✓
4623,Grass,DeerAntelope,✗
4782,Grass,Grass,✓
4657,Grass,Tiger,✗
4769,Grass,Grass,✓
4606,Grass,Grass,✓
4698,Grass,Castle,✗
4654,Grass,Mountain,✗
4697,Grass,Mountain,✗
4734,Grass,Grass,✓
4647,Grass,Grass,✓
4669,Grass,Grass,✓
4733,Grass,Grass,✓
4785,Grass,Grass,✓
4750,Grass,Grass,✓
4765,Grass,Grass,✓
4603,Grass,Grass,✓
4725,Grass,Model,✗
4696,Grass,Desert,✗
4635,Grass,Grass,✓
4704,Grass,Tiger,✗
4649,Grass,DeerAntelope,✗
4638,Grass,Grass,✓
4795,Grass,Grass,✓
4668,Grass,Elephant,✗
4641,Grass,Grass,✓
4674,Grass,Grass,✓
4790,Grass,Grass,✓
4744,Grass,Billiardsball,✗
4777,Grass,Grass,✓
4671,Grass,Grass,✓
4741,Grass,Grass,✓
4793,Grass,Grass,✓
4736,Grass,Castle,✗
4634,Grass,Grass,✓
4865,Group,Group,✓
4877,Group,Group,✓
4937,Group,Group,✓
4928,Group,Group,✓
4963,Group,Castle,✗
4959,Group,Group,✓
4901,Group,Group,✓
4958,Group,Group,✓
4930,Group,Group,✓
4935,Group,Sculpt,✗
4932,Group,Group,✓
4906,Group,Group,✓
4993,Group,Group,✓
4859,Group,Group,✓
4940,Group,Group,✓
4980,Group,Archit,✗
4823,Group,Group,✓
4939,Group,Feasts,✗
4903,Group,Archit,✗
4925,Group,Model,✗
4847,Group,Group,✓
4882,Group,Group,✓
4894,Group,Feasts,✗
4974,Group,Feasts,✗
4874,Group,Group,✓
4837,Group,Group,✓
4827,Group,Group,✓
4931,Group,Group,✓
4991,Group,Model,✗
4938,Group,Group,✓
4970,Group,Group,✓
4965,Group,F1,✗
4957,Group,Group,✓
4849,Group,Group,✓
4864,Group,Group,✓
4862,Group,Group,✓
4861,Group,Group,✓
4975,Group,Sculpt,✗
4988,Group,Sculpt,✗
4880,Group,Group,✓
4885,Group,Group,✓
4846,Group,Group,✓
4912,Group,Feasts,✗
4941,Group,Doors,✗
4853,Group,Group,✓
4873,Group,Group,✓
4921,Group,Group,✓
4821,Group,Group,✓
4814,Group,Group,✓
4902,Group,Group,✓
4802,Group,Citynight,✗
4871,Group,Sculpt,✗
4998,Group,Group,✓
4943,Group,Beach,✗
4854,Group,Group,✓
4947,Group,Sculpt,✗
4978,Group,Sculpt,✗
4956,Group,Archit,✗
4920,Group,Sculpt,✗
4915,Group,Group,✓
5054,Indoor,Indoor,✓
5152,Indoor,Indoor,✓
5039,Indoor,Indoor,✓
5044,Indoor,Indoor,✓
5096,Indoor,Indoor,✓
5074,Indoor,Indoor,✓
5094,Indoor,Indoor,✓
5199,Indoor,Stalactite,✗
5040,Indoor,Indoor,✓
5067,Indoor,Indoor,✓
5009,Indoor,Indoor,✓
5148,Indoor,ClassicalPainting,✗
5092,Indoor,Indoor,✓
5043,Indoor,Indoor,✓
5163,Indoor,Surfs,✗
5183,Indoor,Indoor,✓
5049,Indoor,Indoor,✓
5091,Indoor,Indoor,✓
5050,Indoor,Indoor,✓
5176,Indoor,Indoor,✓
5150,Indoor,Indoor,✓
5141,Indoor,Indoor,✓
5026,Indoor,Indoor,✓
5127,Indoor,Doors,✗
5115,Indoor,Indoor,✓
5177,Indoor,Indoor,✓
5093,Indoor,Indoor,✓
5132,Indoor,Indoor,✓
5158,Indoor,Desert,✗
5170,Indoor,Indoor,✓
5070,Indoor,Indoor,✓
5059,Indoor,Indoor,✓
5071,Indoor,Citynight,✗
5011,Indoor,Indoor,✓
5149,Indoor,Indoor,✓
5002,Indoor,Indoor,✓
5033,Indoor,Indoor,✓
5037,Indoor,Indoor,✓
5048,Indoor,Indoor,✓
5068,Indoor,Indoor,✓
5087,Indoor,ClassicalPainting,✗
5034,Indoor,Indoor,✓
5035,Indoor,Indoor,✓
5130,Indoor,Indoor,✓
5073,Indoor,Indoor,✓
5052,Indoor,Indoor,✓
5147,Indoor,Archit,✗
5101,Indoor,Indoor,✓
5062,Indoor,Masks,✗
5086,Indoor,Indoor,✓
5041,Indoor,Indoor,✓
5072,Indoor,Indoor,✓
5157,Indoor,Citynight,✗
5131,Indoor,Indoor,✓
5193,Indoor,Indoor,✓
5032,Indoor,Indoor,✓
5109,Indoor,Indoor,✓
5099,Indoor,Indoor,✓
5097,Indoor,Indoor,✓
5181,Indoor,Indoor,✓
5399,Lion,Dog,✗
5255,Lion,Lion,✓
5377,Lion,Group,✗
5204,Lion,Pumpkin,✗
5297,Lion,Lion,✓
5271,Lion,Lion,✓
5305,Lion,Lion,✓
5379,Lion,Waterfall,✗
5333,Lion,Lion,✓
5259,Lion,Lion,✓
5331,Lion,DeerAntelope,✗
5343,Lion,Lion,✓
5386,Lion,Lion,✓
5217,Lion,Dog,✗
5210,Lion,Stalactite,✗
5239,Lion,Waterfall,✗
5294,Lion,Lion,✓
5400,Lion,Waterfall,✗
5203,Lion,Lion,✓
5352,Lion,Lion,✓
5242,Lion,Lion,✓
5228,Lion,Lion,✓
5316,Lion,Tiger,✗
5260,Lion,Tiger,✗
5336,Lion,Lion,✓
5390,Lion,Lion,✓
5234,Lion,Lion,✓
5389,Lion,Lion,✓
5384,Lion,Stalactite,✗
5299,Lion,Lion,✓
5329,Lion,Owls,✗
5296,Lion,Lion,✓
5381,Lion,Stalactite,✗
5225,Lion,Lion,✓
5238,Lion,Lion,✓
5229,Lion,Stalactite,✗
5387,Lion,Sunflower,✗
5391,Lion,Lion,✓
5213,Lion,Lion,✓
5285,Lion,Lion,✓
5201,Lion,Sunflower,✗
5322,Lion,Lion,✓
5378,Lion,Lion,✓
5350,Lion,Lion,✓
5382,Lion,Group,✗
5320,Lion,Lion,✓
5223,Lion,Lion,✓
5303,Lion,Lion,✓
5280,Lion,Elephant,✗
5272,Lion,Lion,✓
5364,Lion,DeerAntelope,✗
5241,Lion,Lion,✓
5268,Lion,Lion,✓
5334,Lion,DeerAntelope,✗
5251,Lion,Lion,✓
5394,Lion,Lion,✓
5375,Lion,Dog,✗
5368,Lion,Lion,✓
5248,Lion,DeerAntelope,✗
5231,Lion,DeerAntelope,✗
5474,Masks,Masks,✓
5431,Masks,Masks,✓
5599,Masks,Masks,✓
5532,Masks,Masks,✓
5408,Masks,Masks,✓
5581,Masks,Masks,✓
5455,Masks,Masks,✓
5469,Masks,Masks,✓
5479,Masks,Masks,✓
5531,Masks,ClassicalPainting,✗
5482,Masks,Masks,✓
5504,Masks,Masks,✓
5502,Masks,Owls,✗
5512,Masks,Masks,✓
5424,Masks,Masks,✓
5420,Masks,Masks,✓
5528,Masks,Masks,✓
5514,Masks,Masks,✓
5600,Masks,Masks,✓
5478,Masks,Masks,✓
5523,Masks,Sculpt,✗
5436,Masks,Masks,✓
5563,Masks,Stalactite,✗
5578,Masks,Masks,✓
5446,Masks,Masks,✓
5560,Masks,Masks,✓
5442,Masks,Masks,✓
5543,Masks,AncestorDinoArt,✗
5418,Masks,Planet,✗
5551,Masks,Sculpt,✗
5527,Masks,Masks,✓
5416,Masks,Masks,✓
5570,Masks,Masks,✓
5470,Masks,Masks,✓
5403,Masks,Pumpkin,✗
5419,Masks,Masks,✓
5433,Masks,Masks,✓
5574,Masks,Masks,✓
5427,Masks,Masks,✓
5426,Masks,Masks,✓
5421,Masks,Masks,✓
5439,Masks,Masks,✓
5496,Masks,Masks,✓
5556,Masks,Owls,✗
5501,Masks,Masks,✓
5565,Masks,Masks,✓
5405,Masks,Masks,✓
5525,Masks,Masks,✓
5472,Masks,Masks,✓
5487,Masks,Masks,✓
5597,Masks,Masks,✓
5413,Masks,Masks,✓
5471,Masks,Masks,✓
5401,Masks,Masks,✓
5415,Masks,Masks,✓
5434,Masks,Masks,✓
5412,Masks,Masks,✓
5423,Masks,Masks,✓
5587,Masks,Masks,✓
5566,Masks,Planet,✗
5782,Model,ClassicalPainting,✗
5667,Model,Model,✓
5785,Model,Model,✓
5698,Model,Group,✗
5642,Model,Model,✓
5753,Model,Dog,✗
5606,Model,Model,✓
5759,Model,Model,✓
5724,Model,Model,✓
5603,Model,Model,✓
5709,Model,Model,✓
5605,Model,Model,✓
5629,Model,Lion,✗
5713,Model,Model,✓
5712,Model,Model,✓
5624,Model,Model,✓
5656,Model,Model,✓
5610,Model,Model,✓
5602,Model,Owls,✗
5731,Model,Sunflower,✗
5616,Model,Model,✓
5720,Model,Flower,✗
5730,Model,ClassicalPainting,✗
5718,Model,Model,✓
5669,Model,Model,✓
5719,Model,Model,✓
5725,Model,Group,✗
5767,Model,Model,✓
5771,Model,Model,✓
5697,Model,Model,✓
5793,Model,Flower,✗
5774,Model,Dog,✗
5789,Model,Model,✓
5764,Model,Model,✓
5693,Model,Elephant,✗
5664,Model,Model,✓
5710,Model,Sculpt,✗
5779,Model,Stalactite,✗
5662,Model,Penguin,✗
5604,Model,DeerAntelope,✗
5780,Model,Indoor,✗
5773,Model,ClassicalPainting,✗
5671,Model,Dog,✗
5655,Model,Model,✓
5641,Model,Model,✓
5613,Model,Dog,✗
5729,Model,ClassicalPainting,✗
5745,Model,Model,✓
5673,Model,Masks,✗
5750,Model,Desert,✗
5645,Model,Penguin,✗
5741,Model,Model,✓
5748,Model,Model,✓
5685,Model,Model,✓
5657,Model,Model,✓
5639,Model,Model,✓
5699,Model,Group,✗
5700,Model,Model,✓
5631,Model,Model,✓
5791,Model,Model,✓
5837,Mountain,Mountain,✓
5823,Mountain,Group,✗
5923,Mountain,Mountain,✓
5980,Mountain,Beach,✗
5943,Mountain,Mountain,✓
5830,Mountain,Ship,✗
5862,Mountain,Grass,✗
5819,Mountain,Grass,✗
5812,Mountain,Mountain,✓
5907,Mountain,Mountain,✓
5909,Mountain,Mountain,✓
5801,Mountain,Mountain,✓
5825,Mountain,Surfs,✗
5928,Mountain,Mountain,✓
5818,Mountain,Castle,✗
5981,Mountain,Mountain,✓
5828,Mountain,Surfs,✗
5897,Mountain,SubSea,✗
5998,Mountain,Grass,✗
