圖片索引,真實標籤,預測標籤,是否正確
2615,Cropcycle,Cropcycle,✓
2601,Cropcycle,Cropcycle,✓
2643,Cropcycle,Cropcycle,✓
2658,Cropcycle,Grass,✗
2773,Cropcycle,Cropcycle,✓
2638,Cropcycle,Grass,✗
2696,Cropcycle,Cropcycle,✓
2753,Cropcycle,Cropcycle,✓
2763,Cropcycle,Feasts,✗
2938,DeerAntelope,DeerAntelope,✓
2903,DeerAntelope,Lion,✗
2864,DeerAntelope,DeerAntelope,✓
2852,DeerAntelope,ClassicalPainting,✗
2832,DeerAntelope,Castle,✗
2806,DeerAntelope,DeerAntelope,✓
2833,DeerAntelope,DeerAntelope,✓
2905,DeerAntelope,DeerAntelope,✓
2902,DeerAntelope,Lion,✗
2812,DeerAntelope,DeerAntelope,✓
2873,DeerAntelope,Lion,✗
2971,DeerAntelope,DeerAntelope,✓
2941,DeerAntelope,ClassicalPainting,✗
2840,DeerAntelope,BWimage,✗
2889,DeerAntelope,DeerAntelope,✓
2807,DeerAntelope,DeerAntelope,✓
2976,DeerAntelope,Ship,✗
2953,DeerAntelope,DeerAntelope,✓
2885,DeerAntelope,Grass,✗
3000,DeerAntelope,Dog,✗
2844,DeerAntelope,Eagle,✗
2862,DeerAntelope,DeerAntelope,✓
2874,DeerAntelope,Stalactite,✗
2962,DeerAntelope,Elephant,✗
2888,DeerAntelope,DeerAntelope,✓
2945,DeerAntelope,DeerAntelope,✓
2878,DeerAntelope,DeerAntelope,✓
2900,DeerAntelope,DeerAntelope,✓
2838,DeerAntelope,DeerAntelope,✓
2918,DeerAntelope,DeerAntelope,✓
2911,DeerAntelope,DeerAntelope,✓
2995,DeerAntelope,Archit,✗
2993,DeerAntelope,Lion,✗
2898,DeerAntelope,Archit,✗
2808,DeerAntelope,DeerAntelope,✓
2978,DeerAntelope,DeerAntelope,✓
2870,DeerAntelope,DeerAntelope,✓
2859,DeerAntelope,Castle,✗
2846,DeerAntelope,DeerAntelope,✓
2936,DeerAntelope,Dog,✗
2952,DeerAntelope,DeerAntelope,✓
2906,DeerAntelope,DeerAntelope,✓
2949,DeerAntelope,Elephant,✗
2856,DeerAntelope,Feasts,✗
2973,DeerAntelope,DeerAntelope,✓
2886,DeerAntelope,Tiger,✗
2869,DeerAntelope,Group,✗
2928,DeerAntelope,DeerAntelope,✓
2929,DeerAntelope,Grass,✗
2841,DeerAntelope,Lion,✗
2948,DeerAntelope,Elephant,✗
2950,DeerAntelope,DeerAntelope,✓
2999,DeerAntelope,DeerAntelope,✓
2879,DeerAntelope,DeerAntelope,✓
2899,DeerAntelope,Archit,✗
2861,DeerAntelope,Dog,✗
2897,DeerAntelope,Plane,✗
2830,DeerAntelope,Dog,✗
2824,DeerAntelope,Castle,✗
2989,DeerAntelope,Dog,✗
3069,Desert,Bus,✗
3196,Desert,Sunflower,✗
3092,Desert,Cropcycle,✗
3113,Desert,Castle,✗
3078,Desert,Flower,✗
3122,Desert,Beach,✗
3075,Desert,Flower,✗
3155,Desert,Elephant,✗
3079,Desert,Flower,✗
3056,Desert,ClassicalPainting,✗
3131,Desert,Sunset,✗
3066,Desert,Ship,✗
3024,Desert,Archit,✗
3128,Desert,DeerAntelope,✗
3088,Desert,Stalactite,✗
3095,Desert,Feasts,✗
3171,Desert,Cropcycle,✗
3115,Desert,Grass,✗
3090,Desert,Archit,✗
3124,Desert,Grass,✗
3129,Desert,Cropcycle,✗
3044,Desert,Grass,✗
3043,Desert,Desert,✓
3094,Desert,Castle,✗
3102,Desert,Castle,✗
3105,Desert,DeerAntelope,✗
3053,Desert,Citynight,✗
3187,Desert,Grass,✗
3082,Desert,Grass,✗
3176,Desert,ClassicalPainting,✗
3177,Desert,Baseball,✗
3119,Desert,Castle,✗
3085,Desert,Eagle,✗
3111,Desert,Desert,✓
3080,Desert,Citynight,✗
3144,Desert,DeerAntelope,✗
3061,Desert,ClassicalPainting,✗
3200,Desert,ClassicalPainting,✗
3151,Desert,Archit,✗
3137,Desert,Mountain,✗
3135,Desert,Beach,✗
3058,Desert,Desert,✓
3004,Desert,ClassicalPainting,✗
3186,Desert,Soccer,✗
3045,Desert,Eagle,✗
3159,Desert,Baseball,✗
3166,Desert,Dog,✗
3081,Desert,Feasts,✗
3059,Desert,Archit,✗
3192,Desert,Desert,✓
3132,Desert,Feasts,✗
3181,Desert,Soccer,✗
3108,Desert,AncestorDinoArt,✗
3101,Desert,Mountain,✗
3068,Desert,Beach,✗
3117,Desert,Desert,✓
3074,Desert,Flower,✗
3175,Desert,Soccer,✗
3048,Desert,Sunflower,✗
3194,Desert,AncestorDinoArt,✗
3344,Dog,Flower,✗
3250,Dog,Archit,✗
3386,Dog,Dog,✓
3383,Dog,ClassicalPainting,✗
3213,Dog,ClassicalPainting,✗
3223,Dog,Dog,✓
3375,Dog,DeerAntelope,✗
3239,Dog,Dog,✓
3236,Dog,Feasts,✗
3232,Dog,Dog,✓
3254,Dog,Lion,✗
3342,Dog,Owls,✗
3301,Dog,Elephant,✗
3300,Dog,ClassicalPainting,✗
3278,Dog,Lion,✗
3273,Dog,Dog,✓
3246,Dog,Pumpkin,✗
3240,Dog,Indoor,✗
3282,Dog,ClassicalPainting,✗
3399,Dog,Owls,✗
3308,Dog,DeerAntelope,✗
3272,Dog,DeerAntelope,✗
3237,Dog,Lion,✗
3209,Dog,DeerAntelope,✗
3328,Dog,Lion,✗
3284,Dog,Lion,✗
3206,Dog,ClassicalPainting,✗
3334,Dog,Dog,✓
3283,Dog,DeerAntelope,✗
3397,Dog,Dog,✓
3318,Dog,DeerAntelope,✗
3371,Dog,Dog,✓
3382,Dog,Feasts,✗
3400,Dog,Archit,✗
3312,Dog,Dog,✓
3244,Dog,ClassicalPainting,✗
3265,Dog,Dog,✓
3362,Dog,ClassicalPainting,✗
3291,Dog,Stalactite,✗
3376,Dog,Castle,✗
3255,Dog,Lion,✗
3336,Dog,DeerAntelope,✗
3241,Dog,DeerAntelope,✗
3387,Dog,Pumpkin,✗
3229,Dog,Feasts,✗
3259,Dog,Dog,✓
3363,Dog,DeerAntelope,✗
3261,Dog,Castle,✗
3274,Dog,Owls,✗
3360,Dog,Tiger,✗
3368,Dog,ClassicalPainting,✗
3202,Dog,Dog,✓
3384,Dog,Dog,✓
3208,Dog,Archit,✗
3248,Dog,Dog,✓
3303,Dog,Dog,✓
3302,Dog,Dog,✓
3211,Dog,Dog,✓
3315,Dog,Dog,✓
3361,Dog,Lion,✗
3569,Doors,Doors,✓
3528,Doors,Doors,✓
3557,Doors,Doors,✓
3463,Doors,Doors,✓
3522,Doors,Doors,✓
3546,Doors,Indoor,✗
3586,Doors,Doors,✓
3427,Doors,Doors,✓
3442,Doors,Doors,✓
3534,Doors,Doors,✓
3433,Doors,Doors,✓
3455,Doors,Doors,✓
3412,Doors,Doors,✓
3584,Doors,Doors,✓
3422,Doors,Doors,✓
3554,Doors,Masks,✗
3532,Doors,Doors,✓
3588,Doors,Indoor,✗
3445,Doors,Doors,✓
3510,Doors,Bus,✗
3458,Doors,Doors,✓
3467,Doors,Doors,✓
3538,Doors,Doors,✓
3410,Doors,Doors,✓
3405,Doors,Doors,✓
3514,Doors,Doors,✓
3480,Doors,Doors,✓
3466,Doors,Doors,✓
3483,Doors,Doors,✓
3576,Doors,ClassicalPainting,✗
3496,Doors,Doors,✓
3437,Doors,Doors,✓
3448,Doors,Doors,✓
3594,Doors,Doors,✓
3447,Doors,Doors,✓
3498,Doors,Doors,✓
3512,Doors,Doors,✓
3587,Doors,Doors,✓
3417,Doors,Doors,✓
3420,Doors,Doors,✓
3408,Doors,Doors,✓
3533,Doors,Doors,✓
3516,Doors,Doors,✓
3563,Doors,ClassicalPainting,✗
3562,Doors,Doors,✓
3571,Doors,ClassicalPainting,✗
3430,Doors,Doors,✓
3440,Doors,Doors,✓
3464,Doors,Doors,✓
3537,Doors,Doors,✓
3578,Doors,Indoor,✗
3539,Doors,Doors,✓
3596,Doors,Doors,✓
3434,Doors,Doors,✓
3544,Doors,Doors,✓
3581,Doors,Indoor,✗
3429,Doors,ClassicalPainting,✗
3591,Doors,Doors,✓
3552,Doors,Doors,✓
3560,Doors,Doors,✓
3623,Eagle,Eagle,✓
3716,Eagle,Eagle,✓
3776,Eagle,Eagle,✓
3664,Eagle,Beach,✗
3603,Eagle,Ship,✗
3616,Eagle,DeerAntelope,✗
3766,Eagle,Eagle,✓
3659,Eagle,Eagle,✓
3682,Eagle,Eagle,✓
3673,Eagle,Ship,✗
3795,Eagle,Eagle,✓
3759,Eagle,Eagle,✓
3704,Eagle,Eagle,✓
3632,Eagle,Eagle,✓
3683,Eagle,Tiger,✗
3791,Eagle,Eagle,✓
3703,Eagle,Eagle,✓
3798,Eagle,Penguin,✗
3724,Eagle,Eagle,✓
3666,Eagle,Eagle,✓
3694,Eagle,Eagle,✓
3642,Eagle,Eagle,✓
3735,Eagle,Eagle,✓
3783,Eagle,Plane,✗
3662,Eagle,Eagle,✓
3601,Eagle,Eagle,✓
3618,Eagle,Eagle,✓
3670,Eagle,Citynight,✗
3660,Eagle,Eagle,✓
3777,Eagle,Eagle,✓
3612,Eagle,Plane,✗
3684,Eagle,Owls,✗
3677,Eagle,Eagle,✓
3725,Eagle,Archit,✗
3619,Eagle,Eagle,✓
3710,Eagle,Eagle,✓
3794,Eagle,Eagle,✓
3753,Eagle,Eagle,✓
3729,Eagle,Plane,✗
3668,Eagle,Penguin,✗
3629,Eagle,Plane,✗
3723,Eagle,Eagle,✓
3605,Eagle,Eagle,✓
3711,Eagle,Castle,✗
3792,Eagle,Eagle,✓
3624,Eagle,Eagle,✓
3746,Eagle,Eagle,✓
3773,Eagle,Ship,✗
3785,Eagle,Tennis,✗
3721,Eagle,Plane,✗
3738,Eagle,Archit,✗
3697,Eagle,Eagle,✓
3719,Eagle,Eagle,✓
3728,Eagle,Eagle,✓
3722,Eagle,Eagle,✓
3680,Eagle,Eagle,✓
3690,Eagle,Eagle,✓
3637,Eagle,Archit,✗
3671,Eagle,Eagle,✓
3709,Eagle,Eagle,✓
3997,Elephant,Elephant,✓
3811,Elephant,Tiger,✗
3978,Elephant,Elephant,✓
3821,Elephant,Castle,✗
3883,Elephant,ClassicalPainting,✗
3916,Elephant,Elephant,✓
3846,Elephant,Feasts,✗
3877,Elephant,Castle,✗
3955,Elephant,DeerAntelope,✗
3865,Elephant,Tiger,✗
3951,Elephant,Elephant,✓
3819,Elephant,DeerAntelope,✗
3880,Elephant,Elephant,✓
3968,Elephant,Elephant,✓
3921,Elephant,DeerAntelope,✗
3805,Elephant,Elephant,✓
3917,Elephant,Elephant,✓
3833,Elephant,Grass,✗
3994,Elephant,Elephant,✓
3973,Elephant,Elephant,✓
3941,Elephant,Elephant,✓
3934,Elephant,Grass,✗
3886,Elephant,Lion,✗
3807,Elephant,Elephant,✓
3812,Elephant,Tiger,✗
3849,Elephant,Dog,✗
3815,Elephant,Tiger,✗
3863,Elephant,Archit,✗
3894,Elephant,Elephant,✓
3965,Elephant,DeerAntelope,✗
3931,Elephant,Elephant,✓
3823,Elephant,Pumpkin,✗
3909,Elephant,Elephant,✓
3897,Elephant,Elephant,✓
3998,Elephant,DeerAntelope,✗
3884,Elephant,Elephant,✓
3899,Elephant,Elephant,✓
3944,Elephant,Elephant,✓
3911,Elephant,Archit,✗
3802,Elephant,Lion,✗
3971,Elephant,Elephant,✓
3989,Elephant,DeerAntelope,✗
3882,Elephant,Lion,✗
3946,Elephant,Elephant,✓
3908,Elephant,Elephant,✓
3804,Elephant,Elephant,✓
3947,Elephant,DeerAntelope,✗
3966,Elephant,Elephant,✓
3984,Elephant,Elephant,✓
3919,Elephant,Elephant,✓
3861,Elephant,Lion,✗
3890,Elephant,Elephant,✓
3875,Elephant,DeerAntelope,✗
3949,Elephant,Beach,✗
3892,Elephant,AncestorDinoArt,✗
3874,Elephant,Elephant,✓
3985,Elephant,Elephant,✓
3948,Elephant,Elephant,✓
3850,Elephant,Elephant,✓
3857,Elephant,Elephant,✓
4028,F1,Citynight,✗
4170,F1,BWimage,✗
4083,F1,F1,✓
4039,F1,F1,✓
4006,F1,F1,✓
4057,F1,F1,✓
4129,F1,F1,✓
4085,F1,F1,✓
4165,F1,RacingMotor,✗
4116,F1,F1,✓
4137,F1,F1,✓
4003,F1,F1,✓
4024,F1,F1,✓
4050,F1,F1,✓
4012,F1,F1,✓
4115,F1,F1,✓
4110,F1,F1,✓
4142,F1,F1,✓
4181,F1,F1,✓
4068,F1,Grass,✗
4087,F1,F1,✓
4160,F1,F1,✓
4041,F1,F1,✓
4175,F1,F1,✓
4070,F1,F1,✓
4139,F1,F1,✓
4078,F1,F1,✓
4047,F1,F1,✓
4043,F1,F1,✓
4196,F1,Bus,✗
4008,F1,F1,✓
4067,F1,Baseball,✗
4077,F1,F1,✓
4195,F1,Bus,✗
4004,F1,F1,✓
4020,F1,F1,✓
4156,F1,Bus,✗
4185,F1,F1,✓
4151,F1,RacingMotor,✗
4200,F1,Bus,✗
4007,F1,F1,✓
4173,F1,RacingMotor,✗
4055,F1,F1,✓
4010,F1,F1,✓
4123,F1,F1,✓
4111,F1,F1,✓
4091,F1,F1,✓
4113,F1,F1,✓
4095,F1,F1,✓
4032,F1,AncestorDinoArt,✗
4049,F1,F1,✓
4182,F1,Archit,✗
4063,F1,F1,✓
4135,F1,F1,✓
4158,F1,F1,✓
4162,F1,Bus,✗
4122,F1,F1,✓
4114,F1,F1,✓
4040,F1,RacingMotor,✗
4009,F1,F1,✓
4293,Feasts,Feasts,✓
4294,Feasts,ClassicalPainting,✗
4317,Feasts,Feasts,✓
4225,Feasts,Feasts,✓
4334,Feasts,Feasts,✓
4355,Feasts,Citynight,✗
4369,Feasts,Feasts,✓
4233,Feasts,Feasts,✓
4366,Feasts,Feasts,✓
4350,Feasts,Grass,✗
4277,Feasts,Feasts,✓
4269,Feasts,DeerAntelope,✗
4396,Feasts,Feasts,✓
4252,Feasts,Feasts,✓
4368,Feasts,Feasts,✓
4328,Feasts,ClassicalPainting,✗
4308,Feasts,Feasts,✓
4224,Feasts,Feasts,✓
4305,Feasts,Feasts,✓
4212,Feasts,Masks,✗
4262,Feasts,Feasts,✓
4261,Feasts,Feasts,✓
4315,Feasts,Feasts,✓
4238,Feasts,Feasts,✓
4203,Feasts,ClassicalPainting,✗
4367,Feasts,Feasts,✓
4214,Feasts,ClassicalPainting,✗
4209,Feasts,ClassicalPainting,✗
4336,Feasts,Feasts,✓
4237,Feasts,Masks,✗
4343,Feasts,Feasts,✓
4213,Feasts,Feasts,✓
4241,Feasts,ClassicalPainting,✗
4206,Feasts,Stalactite,✗
4363,Feasts,Feasts,✓
4216,Feasts,Tiger,✗
4371,Feasts,Feasts,✓
4286,Feasts,Feasts,✓
4373,Feasts,Feasts,✓
4311,Feasts,Feasts,✓
4218,Feasts,Feasts,✓
4354,Feasts,Feasts,✓
4358,Feasts,Feasts,✓
4360,Feasts,Feasts,✓
4208,Feasts,Group,✗
4353,Feasts,Feasts,✓
4382,Feasts,Feasts,✓
4384,Feasts,Feasts,✓
4299,Feasts,Feasts,✓
4385,Feasts,Feasts,✓
4231,Feasts,ClassicalPainting,✗
4259,Feasts,Feasts,✓
4378,Feasts,Feasts,✓
4345,Feasts,Feasts,✓
4339,Feasts,Feasts,✓
4307,Feasts,Flower,✗
4330,Feasts,ClassicalPainting,✗
4375,Feasts,Feasts,✓
4319,Feasts,Feasts,✓
4266,Feasts,ClassicalPainting,✗
4483,Flower,Owls,✗
4506,Flower,Flower,✓
4423,Flower,DeerAntelope,✗
4456,Flower,ClassicalPainting,✗
4545,Flower,Flower,✓
4410,Flower,Flower,✓
4551,Flower,Flower,✓
4581,Flower,ClassicalPainting,✗
4486,Flower,Flower,✓
4438,Flower,ClassicalPainting,✗
4418,Flower,ClassicalPainting,✗
4492,Flower,ClassicalPainting,✗
4507,Flower,Flower,✓
4594,Flower,Flower,✓
4428,Flower,ClassicalPainting,✗
4448,Flower,Masks,✗
4461,Flower,Flower,✓
4441,Flower,Flower,✓
4523,Flower,Masks,✗
4450,Flower,ClassicalPainting,✗
4432,Flower,Owls,✗
4457,Flower,Masks,✗
4437,Flower,Eagle,✗
4445,Flower,Flower,✓
4470,Flower,Flower,✓
4529,Flower,Flower,✓
4592,Flower,Feasts,✗
4538,Flower,Flower,✓
4488,Flower,ClassicalPainting,✗
4495,Flower,AncestorDinoArt,✗
4587,Flower,Flower,✓
4572,Flower,Flower,✓
4499,Flower,Model,✗
4533,Flower,Flower,✓
4590,Flower,Flower,✓
4484,Flower,Plane,✗
4517,Flower,ClassicalPainting,✗
4542,Flower,ClassicalPainting,✗
4454,Flower,Citynight,✗
4563,Flower,Flower,✓
4425,Flower,ClassicalPainting,✗
4402,Flower,Flower,✓
4464,Flower,SubSea,✗
4433,Flower,Flower,✓
4519,Flower,Flower,✓
4573,Flower,Owls,✗
4419,Flower,Flower,✓
4434,Flower,Citynight,✗
4493,Flower,Dog,✗
4463,Flower,Feasts,✗
4476,Flower,Model,✗
4598,Flower,Flower,✓
4427,Flower,Citynight,✗
4509,Flower,Cartoon,✗
4543,Flower,Flower,✓
4473,Flower,Masks,✗
4489,Flower,Masks,✗
4405,Flower,Citynight,✗
4406,Flower,Flower,✓
4561,Flower,Flower,✓
4613,Grass,DeerAntelope,✗
4644,Grass,Mountain,✗
4631,Grass,Mountain,✗
4678,Grass,Grass,✓
4682,Grass,Grass,✓
4724,Grass,Grass,✓
4611,Grass,Dog,✗
4621,Grass,Grass,✓
4764,Grass,Grass,✓
4774,Grass,Elephant,✗
4681,Grass,Grass,✓
4624,Grass,Grass,✓
4776,Grass,Grass,✓
4707,Grass,Grass,✓
4763,Grass,Grass,✓
4693,Grass,Grass,✓
4656,Grass,Grass,✓
4662,Grass,Grass,✓
4627,Grass,DeerAntelope,✗
4716,Grass,Castle,✗
4691,Grass,DeerAntelope,✗
4789,Grass,Grass,✓
4602,Grass,Grass,✓
4660,Grass,Grass,✓
4752,Grass,Grass,✓
4751,Grass,Grass,✓
4623,Grass,DeerAntelope,✗
4782,Grass,Grass,✓
4657,Grass,DeerAntelope,✗
4769,Grass,DeerAntelope,✗
4606,Grass,Grass,✓
4698,Grass,Castle,✗
4654,Grass,Mountain,✗
4697,Grass,Castle,✗
4734,Grass,Grass,✓
4647,Grass,Grass,✓
4669,Grass,Grass,✓
4733,Grass,Grass,✓
4785,Grass,Grass,✓
4750,Grass,Grass,✓
4765,Grass,Grass,✓
4603,Grass,Castle,✗
4725,Grass,Lion,✗
4696,Grass,Archit,✗
4635,Grass,Grass,✓
4704,Grass,Tiger,✗
4649,Grass,DeerAntelope,✗
4638,Grass,Grass,✓
4795,Grass,Cropcycle,✗
4668,Grass,Castle,✗
4641,Grass,Castle,✗
4674,Grass,Grass,✓
4790,Grass,Grass,✓
4744,Grass,Beach,✗
4777,Grass,Mountain,✗
4671,Grass,Grass,✓
4741,Grass,DeerAntelope,✗
4793,Grass,Tiger,✗
4736,Grass,Archit,✗
4634,Grass,Grass,✓
4865,Group,Group,✓
4877,Group,Group,✓
4937,Group,Group,✓
4928,Group,Doors,✗
4963,Group,Archit,✗
4959,Group,DeerAntelope,✗
4901,Group,Group,✓
4958,Group,Group,✓
4930,Group,Group,✓
4935,Group,Feasts,✗
4932,Group,Feasts,✗
4906,Group,Group,✓
4993,Group,Group,✓
4859,Group,Elephant,✗
4940,Group,Group,✓
4980,Group,DeerAntelope,✗
4823,Group,Group,✓
4939,Group,Group,✓
4903,Group,Archit,✗
4925,Group,ClassicalPainting,✗
4847,Group,Group,✓
4882,Group,Castle,✗
4894,Group,Group,✓
4974,Group,Feasts,✗
4874,Group,Group,✓
4837,Group,Group,✓
4827,Group,Group,✓
4931,Group,Group,✓
4991,Group,Group,✓
4938,Group,Group,✓
4970,Group,Group,✓
4965,Group,Baseball,✗
4957,Group,Group,✓
4849,Group,Group,✓
4864,Group,Group,✓
4862,Group,Group,✓
4861,Group,Group,✓
4975,Group,Tiger,✗
4988,Group,Castle,✗
4880,Group,Group,✓
4885,Group,Group,✓
4846,Group,Group,✓
4912,Group,Group,✓
4941,Group,Doors,✗
4853,Group,Group,✓
4873,Group,Group,✓
4921,Group,Group,✓
4821,Group,Group,✓
4814,Group,Group,✓
4902,Group,Group,✓
4802,Group,Archit,✗
4871,Group,Group,✓
4998,Group,Castle,✗
4943,Group,Beach,✗
4854,Group,Group,✓
4947,Group,Group,✓
4978,Group,Group,✓
4956,Group,Archit,✗
4920,Group,Group,✓
4915,Group,Group,✓
5054,Indoor,Indoor,✓
5152,Indoor,Indoor,✓
5039,Indoor,Indoor,✓
5044,Indoor,Indoor,✓
5096,Indoor,Indoor,✓
5074,Indoor,Indoor,✓
5094,Indoor,Indoor,✓
5199,Indoor,Stalactite,✗
5040,Indoor,Indoor,✓
5067,Indoor,Indoor,✓
5009,Indoor,Indoor,✓
5148,Indoor,ClassicalPainting,✗
5092,Indoor,Indoor,✓
5043,Indoor,Indoor,✓
5163,Indoor,Castle,✗
5183,Indoor,Indoor,✓
5049,Indoor,Indoor,✓
5091,Indoor,Indoor,✓
5050,Indoor,Indoor,✓
5176,Indoor,Indoor,✓
5150,Indoor,Indoor,✓
5141,Indoor,ClassicalPainting,✗
5026,Indoor,Indoor,✓
5127,Indoor,Indoor,✓
5115,Indoor,Indoor,✓
5177,Indoor,Indoor,✓
5093,Indoor,Indoor,✓
5132,Indoor,Indoor,✓
5158,Indoor,ClassicalPainting,✗
5170,Indoor,Indoor,✓
5070,Indoor,Indoor,✓
5059,Indoor,Indoor,✓
5071,Indoor,Citynight,✗
5011,Indoor,Indoor,✓
5149,Indoor,Indoor,✓
5002,Indoor,Indoor,✓
5033,Indoor,Indoor,✓
5037,Indoor,Indoor,✓
5048,Indoor,Indoor,✓
5068,Indoor,Indoor,✓
5087,Indoor,Indoor,✓
5034,Indoor,Indoor,✓
5035,Indoor,Indoor,✓
5130,Indoor,Indoor,✓
5073,Indoor,Indoor,✓
5052,Indoor,Indoor,✓
5147,Indoor,Archit,✗
5101,Indoor,Indoor,✓
5062,Indoor,Masks,✗
5086,Indoor,Indoor,✓
5041,Indoor,Indoor,✓
5072,Indoor,Indoor,✓
5157,Indoor,Archit,✗
5131,Indoor,Indoor,✓
5193,Indoor,Indoor,✓
5032,Indoor,Indoor,✓
5109,Indoor,ClassicalPainting,✗
5099,Indoor,Indoor,✓
5097,Indoor,Indoor,✓
5181,Indoor,Indoor,✓
5399,Lion,DeerAntelope,✗
5255,Lion,Elephant,✗
5377,Lion,Castle,✗
5204,Lion,Dog,✗
5297,Lion,Dog,✗
5271,Lion,Lion,✓
5305,Lion,Lion,✓
5379,Lion,ClassicalPainting,✗
5333,Lion,Lion,✓
5259,Lion,Lion,✓
5331,Lion,Lion,✓
5343,Lion,Lion,✓
5386,Lion,DeerAntelope,✗
5217,Lion,Dog,✗
5210,Lion,Elephant,✗
5239,Lion,Waterfall,✗
5294,Lion,Lion,✓
5400,Lion,Lion,✓
5203,Lion,Lion,✓
5352,Lion,Lion,✓
5242,Lion,Lion,✓
5228,Lion,Lion,✓
5316,Lion,DeerAntelope,✗
5260,Lion,Lion,✓
5336,Lion,Lion,✓
5390,Lion,Lion,✓
5234,Lion,Lion,✓
5389,Lion,Lion,✓
5384,Lion,Model,✗
5299,Lion,Lion,✓
5329,Lion,Archit,✗
5296,Lion,Lion,✓
5381,Lion,ClassicalPainting,✗
5225,Lion,Lion,✓
5238,Lion,Lion,✓
5229,Lion,Lion,✓
5387,Lion,Archit,✗
5391,Lion,Lion,✓
5213,Lion,Lion,✓
5285,Lion,DeerAntelope,✗
5201,Lion,ClassicalPainting,✗
5322,Lion,Lion,✓
5378,Lion,Waterfall,✗
5350,Lion,Lion,✓
5382,Lion,Group,✗
5320,Lion,Lion,✓
5223,Lion,Lion,✓
5303,Lion,Lion,✓
5280,Lion,Elephant,✗
5272,Lion,Lion,✓
5364,Lion,Lion,✓
5241,Lion,Lion,✓
5268,Lion,Lion,✓
5334,Lion,Stalactite,✗
5251,Lion,Elephant,✗
5394,Lion,Lion,✓
5375,Lion,Lion,✓
5368,Lion,Lion,✓
5248,Lion,Lion,✓
5231,Lion,Lion,✓
5474,Masks,Masks,✓
5431,Masks,Masks,✓
5599,Masks,Planet,✗
5532,Masks,Masks,✓
5408,Masks,Planet,✗
5581,Masks,ClassicalPainting,✗
5455,Masks,Masks,✓
5469,Masks,Masks,✓
5479,Masks,Masks,✓
5531,Masks,Indoor,✗
5482,Masks,Masks,✓
5504,Masks,Masks,✓
5502,Masks,Owls,✗
5512,Masks,Masks,✓
5424,Masks,Masks,✓
5420,Masks,Masks,✓
5528,Masks,Masks,✓
5514,Masks,Masks,✓
5600,Masks,Indoor,✗
5478,Masks,Masks,✓
5523,Masks,Masks,✓
5436,Masks,Masks,✓
5563,Masks,Stalactite,✗
5578,Masks,Planet,✗
5446,Masks,Masks,✓
5560,Masks,ClassicalPainting,✗
5442,Masks,Masks,✓
5543,Masks,AncestorDinoArt,✗
5418,Masks,Planet,✗
5551,Masks,DeerAntelope,✗
5527,Masks,Masks,✓
5416,Masks,Masks,✓
5570,Masks,Masks,✓
5470,Masks,Masks,✓
5403,Masks,Group,✗
5419,Masks,Masks,✓
5433,Masks,Masks,✓
5574,Masks,Masks,✓
5427,Masks,Masks,✓
5426,Masks,Masks,✓
5421,Masks,Masks,✓
5439,Masks,Masks,✓
5496,Masks,Masks,✓
5556,Masks,Masks,✓
5501,Masks,Masks,✓
5565,Masks,Indoor,✗
5405,Masks,Masks,✓
5525,Masks,Masks,✓
5472,Masks,Masks,✓
5487,Masks,Masks,✓
5597,Masks,Masks,✓
5413,Masks,Masks,✓
5471,Masks,Masks,✓
5401,Masks,Planet,✗
5415,Masks,Masks,✓
5434,Masks,Masks,✓
5412,Masks,Masks,✓
5423,Masks,Masks,✓
5587,Masks,Planet,✗
5566,Masks,Planet,✗
5782,Model,ClassicalPainting,✗
5667,Model,ClassicalPainting,✗
5785,Model,Cartoon,✗
5698,Model,Group,✗
5642,Model,Model,✓
5753,Model,ClassicalPainting,✗
5606,Model,Model,✓
5759,Model,Model,✓
5724,Model,Indoor,✗
5603,Model,Elephant,✗
5709,Model,Model,✓
5605,Model,Elephant,✗
5629,Model,Lion,✗
5713,Model,ClassicalPainting,✗
5712,Model,Model,✓
5624,Model,Elephant,✗
5656,Model,Dog,✗
5610,Model,DeerAntelope,✗
5602,Model,Owls,✗
5731,Model,Feasts,✗
5616,Model,Model,✓
5720,Model,Stalactite,✗
5730,Model,ClassicalPainting,✗
5718,Model,Model,✓
5669,Model,DeerAntelope,✗
5719,Model,Model,✓
5725,Model,ClassicalPainting,✗
5767,Model,Model,✓
5771,Model,Indoor,✗
5697,Model,ClassicalPainting,✗
5793,Model,ClassicalPainting,✗
5774,Model,ClassicalPainting,✗
5789,Model,Model,✓
5764,Model,Model,✓
5693,Model,Lion,✗
5664,Model,Model,✓
5710,Model,Stalactite,✗
5779,Model,Stalactite,✗
5662,Model,Doors,✗
5604,Model,Lion,✗
5780,Model,ClassicalPainting,✗
5773,Model,ClassicalPainting,✗
5671,Model,Flower,✗
5655,Model,Doors,✗
5641,Model,Model,✓
5613,Model,Dog,✗
5729,Model,ClassicalPainting,✗
5745,Model,Model,✓
5673,Model,ClassicalPainting,✗
5750,Model,Lion,✗
5645,Model,Doors,✗
5741,Model,Plane,✗
5748,Model,Feasts,✗
5685,Model,Elephant,✗
5657,Model,Model,✓
5639,Model,AncestorDinoArt,✗
5699,Model,Group,✗
5700,Model,Group,✗
5631,Model,Model,✓
5791,Model,Model,✓
5837,Mountain,Mountain,✓
5823,Mountain,ClassicalPainting,✗
5923,Mountain,Castle,✗
5980,Mountain,Beach,✗
